1.089435451893055506e+04 9.179066077410569322e-05
1.090525432244293916e+04 9.169891599336724511e-05
1.091616503121053393e+04 9.160726291155258760e-05
1.092708665614406891e+04 9.151570143700847322e-05
1.093801920816519123e+04 9.142423147817326954e-05
1.094896269820641464e+04 9.133285294357732518e-05
1.095991713721124688e+04 9.124156574184193972e-05
1.097088253613414963e+04 9.115036978167972970e-05
1.098185890594048396e+04 9.105926497189504871e-05
1.099284625760663766e+04 9.096825122138294385e-05
1.100384460211998703e+04 9.087732843912948099e-05
1.101485395047883321e+04 9.078649653421217846e-05
1.102587431369254955e+04 9.069575541579899059e-05
1.103690570278151790e+04 9.060510499314860589e-05
1.104794812877708864e+04 9.051454517561092138e-05
1.105900160272170979e+04 9.042407587262595839e-05
1.107006613566885426e+04 9.033369699372441818e-05
1.108114173868307626e+04 9.024340844852722122e-05
1.109222842283994214e+04 9.015321014674615766e-05
1.110332619922615413e+04 9.006310199818276247e-05
1.111443507893951028e+04 8.997308391272869495e-05
1.112555507308885171e+04 8.988315580036621304e-05
1.113668619279419363e+04 8.979331757116700778e-05
1.114782844918667797e+04 8.970356913529270481e-05
1.115898185340851887e+04 8.961391040299517604e-05
1.117014641661314272e+04 8.952434128461550966e-05
1.118132214996513358e+04 8.943486169058444384e-05
1.119250906464018772e+04 8.934547153142266486e-05
1.120370717182523913e+04 8.925617071773987200e-05
1.121491648271841586e+04 8.916695916023506215e-05
1.122613700852898910e+04 8.907783676969701768e-05
1.123736876047750593e+04 8.898880345700315450e-05
1.124861174979572024e+04 8.889985913312017257e-05
1.125986598772664365e+04 8.881100370910356798e-05
1.127113148552447092e+04 8.872223709609822933e-05
1.128240825445472365e+04 8.863355920533739411e-05
1.129369630579419027e+04 8.854496994814297403e-05
1.130499565083088419e+04 8.845646923592605639e-05
1.131630630086417113e+04 8.836805698018573862e-05
1.132762826720472367e+04 8.827973309250960261e-05
1.133896156117446480e+04 8.819149748457408061e-05
1.135030619410671352e+04 8.810335006814338458e-05
1.136166217734612110e+04 8.801529075506995343e-05
1.137302952224863475e+04 8.792731945729475120e-05
1.138440824018161584e+04 8.783943608684634545e-05
1.139579834252380715e+04 8.775164055584119187e-05
1.140719984066527104e+04 8.766393277648405443e-05
1.141861274600752586e+04 8.757631266106700248e-05
1.143003706996347864e+04 8.748878012196991218e-05
1.144147282395747243e+04 8.740133507166008707e-05
1.145292001942522438e+04 8.731397742269275946e-05
1.146437866781395132e+04 8.722670708771012823e-05
1.147584878058232061e+04 8.713952397944171120e-05
1.148733036920040649e+04 8.705242801070468394e-05
1.149882344514981924e+04 8.696541909440291753e-05
1.151032801992365603e+04 8.687849714352734447e-05
1.152184410502645005e+04 8.679166207115629754e-05
1.153337171197431053e+04 8.670491379045457462e-05
1.154491085229486453e+04 8.661825221467369621e-05
1.155646153752721148e+04 8.653167725715240689e-05
1.156802377922205960e+04 8.644518883131559108e-05
1.157959758894165134e+04 8.635878685067481519e-05
1.159118297825981608e+04 8.627247122882792101e-05
1.160277995876190653e+04 8.618624187945960846e-05
1.161438854204492054e+04 8.610009871634035142e-05
1.162600873971746660e+04 8.601404165332683139e-05
1.163764056339970011e+04 8.592807060436228987e-05
1.164928402472346716e+04 8.584218548347551190e-05
1.166093913533224986e+04 8.575638620478121909e-05
1.167260590688111915e+04 8.567067268248043557e-05
1.168428435103686752e+04 8.558504483085945793e-05
1.169597447947796172e+04 8.549950256429030254e-05
1.170767630389449005e+04 8.541404579723099006e-05
1.171938983598829691e+04 8.532867444422458330e-05
1.173111508747293738e+04 8.524338841989959374e-05
1.174285207007362260e+04 8.515818763897026612e-05
1.175460079552735624e+04 8.507307201623568404e-05
1.176636127558286535e+04 8.498804146658020357e-05
1.177813352200065128e+04 8.490309590497311450e-05
1.178991754655291879e+04 8.481823524646915527e-05
1.180171336102371606e+04 8.473345940620752369e-05
1.181352097720887832e+04 8.464876829941220216e-05
1.182534040691598238e+04 8.456416184139237786e-05
1.183717166196447761e+04 8.447963994754145332e-05
1.184901475418564405e+04 8.439520253333735822e-05
1.186086969542252882e+04 8.431084951434298302e-05
1.187273649753009886e+04 8.422658080620514898e-05
1.188461517237517546e+04 8.414239632465498762e-05
1.189650573183639608e+04 8.405829598550832024e-05
1.190840818780433801e+04 8.397427970466464140e-05
1.192032255218148202e+04 8.389034739810751200e-05
1.193224883688215050e+04 8.380649898190491165e-05
1.194418705383264933e+04 8.372273437220828995e-05
1.195613721497119695e+04 8.363905348525301376e-05
1.196809933224797896e+04 8.355545623735804192e-05
1.198007341762506803e+04 8.347194254492641317e-05
1.199205948307657309e+04 8.338851232444429741e-05
1.200405754058858292e+04 8.330516549248130750e-05
1.201606760215911163e+04 8.322190196569089220e-05
1.202808967979824411e+04 8.313872166080937397e-05
1.204012378552807968e+04 8.305562449465630137e-05
1.205216993138268299e+04 8.297261038413480136e-05
1.206422812940822223e+04 8.288967924623059003e-05
1.207629839166291640e+04 8.280683099801239267e-05
1.208838073021698801e+04 8.272406555663222843e-05
1.210047515715279769e+04 8.264138283932452936e-05
1.211258168456479507e+04 8.255878276340639793e-05
1.212470032455946239e+04 8.247626524627806781e-05
1.213683108925546730e+04 8.239383020542184678e-05
1.214897399078357194e+04 8.231147755840269949e-05
1.216112904128670016e+04 8.222920722286782729e-05
1.217329625291986304e+04 8.214701911654716975e-05
1.218547563785029160e+04 8.206491315725248303e-05
1.219766720825739685e+04 8.198288926287763804e-05
1.220987097633270423e+04 8.190094735139904060e-05
1.222208695428000647e+04 8.181908734087461497e-05
1.223431515431530170e+04 8.173730914944421044e-05
1.224655558866674983e+04 8.165561269532989948e-05
1.225880826957480713e+04 8.157399789683509683e-05
1.227107320929217713e+04 8.149246467234484410e-05
1.228335042008375785e+04 8.141101294032620280e-05
1.229563991422678191e+04 8.132964261932727854e-05
1.230794170401076553e+04 8.124835362797760052e-05
1.232025580173745948e+04 8.116714588498847389e-05
1.233258221972097999e+04 8.108601930915200397e-05
1.234492097028774697e+04 8.100497381934158414e-05
1.235727206577653669e+04 8.092400933451161121e-05
1.236963551853839999e+04 8.084312577369783784e-05
1.238201134093681139e+04 8.076232305601658645e-05
1.239439954534762001e+04 8.068160110066497964e-05
1.240680014415898222e+04 8.060095982692133318e-05
1.241921314977152360e+04 8.052039915414423447e-05
1.243163857459827159e+04 8.043991900177285424e-05
1.244407643106460819e+04 8.035951928932732601e-05
1.245652673160841368e+04 8.027919993640778387e-05
1.246898948868000844e+04 8.019896086269472839e-05
1.248146471474211103e+04 8.011880198794935190e-05
1.249395242226996743e+04 8.003872323201264400e-05
1.250645262375131097e+04 7.995872451480570328e-05
1.251896533168629685e+04 7.987880575633007614e-05
1.253149055858765860e+04 7.979896687666686230e-05
1.254402831698062255e+04 7.971920779597717560e-05
1.255657861940296971e+04 7.963952843450177810e-05
1.256914147840496298e+04 7.955992871256160860e-05
1.258171690654947997e+04 7.948040855055676620e-05
1.259430491641197659e+04 7.940096786896697111e-05
1.260690552058041430e+04 7.932160658835179503e-05
1.261951873165542565e+04 7.924232462934982090e-05
1.263214456225023969e+04 7.916312191267892747e-05
1.264478302499064921e+04 7.908399835913669594e-05
1.265743413251513630e+04 7.900495388959940699e-05
1.267009789747483228e+04 7.892598842502246100e-05
1.268277433253345953e+04 7.884710188644064902e-05
1.269546345036747698e+04 7.876829419496729902e-05
1.270816526366602557e+04 7.868956527179456044e-05
1.272087978513087364e+04 7.861091503819379726e-05
1.273360702747656615e+04 7.853234341551462575e-05
1.274634700343034820e+04 7.845385032518540237e-05
1.275909972573221785e+04 7.837543568871291203e-05
1.277186520713485334e+04 7.829709942768277471e-05
1.278464346040376222e+04 7.821884146375860519e-05
1.279743449831721773e+04 7.814066171868225697e-05
1.281023833366621693e+04 7.806256011427429664e-05
1.282305497925461532e+04 7.798453657243294677e-05
1.283588444789908681e+04 7.790659101513453314e-05
1.284872675242905098e+04 7.782872336443375579e-05
1.286158190568683858e+04 7.775093354246283522e-05
1.287444992052762791e+04 7.767322147143179700e-05
1.288733080981938656e+04 7.759558707362885122e-05
1.290022458644302969e+04 7.751803027141943025e-05
1.291313126329235638e+04 7.744055098724660893e-05
1.292605085327400047e+04 7.736314914363137554e-05
1.293898336930757432e+04 7.728582466317172384e-05
1.295192882432559600e+04 7.720857746854316805e-05
1.296488723127354388e+04 7.713140748249839045e-05
1.297785860310978023e+04 7.705431462786764801e-05
1.299084295280570223e+04 7.697729882755795922e-05
1.300384029334568186e+04 7.690036000455338866e-05
1.301685063772701506e+04 7.682349808191535877e-05
1.302987399896007082e+04 7.674671298278180952e-05
1.304291039006823667e+04 7.667000463036749663e-05
1.305595982408785312e+04 7.659337294796434391e-05
1.306902231406838473e+04 7.651681785894053523e-05
1.308209787307234001e+04 7.644033928674081268e-05
1.309518651417523688e+04 7.636393715488688316e-05
1.310828825046573911e+04 7.628761138697646971e-05
1.312140309504558354e+04 7.621136190668381292e-05
1.313453106102964011e+04 7.613518863775926436e-05
1.314767216154582820e+04 7.605909150402984228e-05
1.316082640973527486e+04 7.598307042939825577e-05
1.317399381875225117e+04 7.590712533784329781e-05
1.318717440176411947e+04 7.583125615342014344e-05
1.320036817195148978e+04 7.575546280025945525e-05
1.321357514250815439e+04 7.567974520256774934e-05
1.322679532664103863e+04 7.560410328462769346e-05
1.324002873757035377e+04 7.552853697079721254e-05
1.325327538852953148e+04 7.545304618550986817e-05
1.326653529276518020e+04 7.537763085327512963e-05
1.327980846353722700e+04 7.530229089867752012e-05
1.329309491411886665e+04 7.522702624637695552e-05
1.330639465779650527e+04 7.515183682110904259e-05
1.331970770786990943e+04 7.507672254768421160e-05
1.333303407765213342e+04 7.500168335098817709e-05
1.334637378046956837e+04 7.492671915598161263e-05
1.335972682966187313e+04 7.485182988770059808e-05
1.337309323858211974e+04 7.477701547125568439e-05
1.338647302059674257e+04 7.470227583183235447e-05
1.339986618908548007e+04 7.462761089469121287e-05
1.341327275744152212e+04 7.455302058516718620e-05
1.342669273907146271e+04 7.447850482866982130e-05
1.344012614739523815e+04 7.440406355068362402e-05
1.345357299584628163e+04 7.432969667676717833e-05
1.346703329787146504e+04 7.425540413255347157e-05
1.348050706693104439e+04 7.418118584375021972e-05
1.349399431649881444e+04 7.410704173613900003e-05
1.350749506006204865e+04 7.403297173557554919e-05
1.352100931112144644e+04 7.395897576799012922e-05
1.353453708319128054e+04 7.388505375938666012e-05
1.354807838979932603e+04 7.381120563584308582e-05
1.356163324448691492e+04 7.373743132351118440e-05
1.357520166080885247e+04 7.366373074861687982e-05
1.358878365233358454e+04 7.359010383745945587e-05
1.360237923264312485e+04 7.351655051641186787e-05
1.361598841533300583e+04 7.344307071192106794e-05
1.362961121401243872e+04 7.336966435050708345e-05
1.364324764230424444e+04 7.329633135876343708e-05
1.365689771384480628e+04 7.322307166335740441e-05
1.367056144228421908e+04 7.314988519102911938e-05
1.368423884128623649e+04 7.307677186859199445e-05
1.369792992452821272e+04 7.300373162293296453e-05
1.371163470570125537e+04 7.293076438101163319e-05
1.372535319851016902e+04 7.285787006986063857e-05
1.373908541667340251e+04 7.278504861658589733e-05
1.375283137392319622e+04 7.271229994836585925e-05
1.376659108400551122e+04 7.263962399245181892e-05
1.378036456068008010e+04 7.256702067616769896e-05
1.379415181772033611e+04 7.249448992691042944e-05
1.380795286891355681e+04 7.242203167214912119e-05
1.382176772806082226e+04 7.234964583942540459e-05
1.383559640897694408e+04 7.227733235635367358e-05
1.384943892549062730e+04 7.220509115062032665e-05
1.386329529144441403e+04 7.213292214998402437e-05
1.387716552069462341e+04 7.206082528227600109e-05
1.389104962711150984e+04 7.198880047539927890e-05
1.390494762457920660e+04 7.191684765732888447e-05
1.391885952699566042e+04 7.184496675611228272e-05
1.393278534827280237e+04 7.177315769986841460e-05
1.394672510233647881e+04 7.170142041678811723e-05
1.396067880312639318e+04 7.162975483513432716e-05
1.397464646459627511e+04 7.155816088324133499e-05
1.398862810071378590e+04 7.148663848951519197e-05
1.400262372546058759e+04 7.141518758243337115e-05
1.401663335283225751e+04 7.134380809054521465e-05
1.403065699683844832e+04 7.127249994247109336e-05
1.404469467150282981e+04 7.120126306690273226e-05
1.405874639086302886e+04 7.113009739260348139e-05
1.407281216897078957e+04 7.105900284840757056e-05
1.408689201989191679e+04 7.098797936322028543e-05
1.410098595770621432e+04 7.091702686601841484e-05
1.411509399650764317e+04 7.084614528584931559e-05
1.412921615040427059e+04 7.077533455183129200e-05
1.414335243351819918e+04 7.070459459315382624e-05
1.415750285998574145e+04 7.063392533907686009e-05
1.417166744395734895e+04 7.056332671893098462e-05
1.418584619959755582e+04 7.049279866211783329e-05
1.420003914108514437e+04 7.042234109810922805e-05
1.421424628261305588e+04 7.035195395644758601e-05
1.422846763838846164e+04 7.028163716674563476e-05
1.424270322263266644e+04 7.021139065868683255e-05
1.425695304958127963e+04 7.014121436202454154e-05
1.427121713348415506e+04 7.007110820658232601e-05
1.428549548860532923e+04 7.000107212225429112e-05
1.429978812922318320e+04 6.993110603900420203e-05
1.431409506963038257e+04 6.986120988686586337e-05
1.432841632413381740e+04 6.979138359594336315e-05
1.434275190705477326e+04 6.972162709641025965e-05
1.435710183272885479e+04 6.965194031850994733e-05
1.437146611550594025e+04 6.958232319255588721e-05
1.438584476975033976e+04 6.951277564893080727e-05
1.440023780984073346e+04 6.944329761808704126e-05
1.441464525017010965e+04 6.937388903054681334e-05
1.442906710514593942e+04 6.930454981690139778e-05
1.444350338919007481e+04 6.923527990781157976e-05
1.445795411673883063e+04 6.916607923400730300e-05
1.447241930224288080e+04 6.909694772628815769e-05
1.448689896016744024e+04 6.902788531552248594e-05
1.450139310499219209e+04 6.895889193264776135e-05
1.451590175121123139e+04 6.888996750867084642e-05
1.453042491333323233e+04 6.882111197466717946e-05
1.454496260588138284e+04 6.875232526178108627e-05
1.455951484339332637e+04 6.868360730122611895e-05
1.457408164042132557e+04 6.861495802428417502e-05
1.458866301153220593e+04 6.854637736230584973e-05
1.460325897130728845e+04 6.847786524671073427e-05
1.461786953434255702e+04 6.840942160898654835e-05
1.463249471524860564e+04 6.834104638068957396e-05
1.464713452865056388e+04 6.827273949344477726e-05
1.466178898918826962e+04 6.820450087894517168e-05
1.467645811151618727e+04 6.813633046895212957e-05
1.469114191030346410e+04 6.806822819529511118e-05
1.470584040023385023e+04 6.800019398987208481e-05
1.472055359600586235e+04 6.793222778464871360e-05
1.473528151233272365e+04 6.786432951165866730e-05
1.475002416394229840e+04 6.779649910300390681e-05
1.476478156557726652e+04 6.772873649085389821e-05
1.477955373199505811e+04 6.766104160744591085e-05
1.479434067796778618e+04 6.759341438508527486e-05
1.480914241828242484e+04 6.752585475614467645e-05
1.482395896774074208e+04 6.745836265306432052e-05
1.483879034115923605e+04 6.739093800835237787e-05
1.485363655336930788e+04 6.732358075458405014e-05
1.486849761921717072e+04 6.725629082440208472e-05
1.488337355356391708e+04 6.718906815051643602e-05
1.489826437128543330e+04 6.712191266570464488e-05
1.491317008727255961e+04 6.705482430281112032e-05
1.492809071643104471e+04 6.698780299474736992e-05
1.494302627368146204e+04 6.692084867449232507e-05
